Localización,Website URL,Nombre de la tienda,Status,Nombre completo tienda
"Leganés, Madrid, Spain",verdecora.es,Verdecora,1,"Verdecora | Plantas, Mascotas y todo para tu Jardín"
"Madrid, Spain",lacasadelascarcasas.es,La Casa de las Carcasas,1,Fundas para Móviles y Accesorios - La Casa de las Carcasas
"Madrid, Spain",www.aldajoyeros.com,Alda Joyeros,1,Joyeria Online | Alda Joyeros: joyas de oro y diamantes
"Madrid, Spain",www.nutrimarket.com,www.nutrimarket.com,1,Tienda suplementos deportivos y salud Online
"Madrid, Spain",www.bullpadel.com,SITE OFICIAL BULLPADEL ®,1,Tienda de Padel Online | SITE OFICIAL BULLPADEL ®
"Madrid, Spain",www.masmusculo.com,MASmusculo,1,"Tienda de suplementos deportivos, nutrición deportiva y culturismo - MASmusculo"
"Madrid, Spain",www.zapatosvas.com,Comprar zapatos online,1,VAS - Zapatos de mujer y hombre | Comprar zapatos online
"Madrid, Spain",www.tiendashoke.es,Armería online Shoke,1,Venta de Armas y Material Policial | Armería online Shoke
"Casarrubuelos, 28977, Madrid, Spain",www.ahorrototal.com,Ahorro Total,1,"Ahorro Total, Tienda de Muebles Baratos online, calidad y envío rápido"
"Madrid, Spain",frutascharito.es,Frutas Charito,1,Frutería Madrid | Frutas y Verduras a Domicilio | Frutas Charito
"Madrid, Spain",www.coosy.es,Coosy,1,Coosy
